id_left,text_left,id_right,text_right,label 
Q4424,what do you think about the first presidential debate between hillary and trump,10965,who do you think won the second 2016 presidential debate,0
Q4424,what do you think about the first presidential debate between hillary and trump,13676,who won the first debate in your opinion hillary clinton or donald trump,0
Q4424,what do you think about the first presidential debate between hillary and trump,4686,shouldn t we have debate between namo and raga similar to the u presidential debate,0
Q4424,what do you think about the first presidential debate between hillary and trump,13677,who won the debate between hillary clinton and donald trump on 9 26 2016,0
Q4424,what do you think about the first presidential debate between hillary and trump,6676,who won the 2nd presidential debate,0
Q4424,what do you think about the first presidential debate between hillary and trump,19204,who won the vice presidential debate between tim kaine and mike penny,0
Q4424,what do you think about the first presidential debate between hillary and trump,16373,who won the vice presidential debate tonight,0
Q4424,what do you think about the first presidential debate between hillary and trump,4423,what are your view on response given by presidential candidate on the first debate 2016,0
Q4424,what do you think about the first presidential debate between hillary and trump,16372,who won the vice presidential debate of 2016 between tim kaine and mike penny,0
Q19858,what are the best tablet available for kid in the indian market,19859,which is the best kid tablet available in the indian market,1
Q19858,what are the best tablet available for kid in the indian market,10051,what are the best electric shaver available on the market,0
Q19858,what are the best tablet available for kid in the indian market,14836,what is the best flash player for tablet,0
Q19858,what are the best tablet available for kid in the indian market,12435,how do you teach kid about adverb,0
Q19858,what are the best tablet available for kid in the indian market,5021,do parent really love all their kid equally,0
Q19858,what are the best tablet available for kid in the indian market,17398,daniel ek when will spotify be available for indian customer,0
Q19858,what are the best tablet available for kid in the indian market,3365,how did you teach your kid not to lie,0
Q19858,what are the best tablet available for kid in the indian market,3808,what are the best available technology gadget,0
Q19858,what are the best tablet available for kid in the indian market,1317,what are the best available smartphones gadget,0
Q19858,what are the best tablet available for kid in the indian market,18486,what are the option available in wrap text,0
Q19860,what can be used a a substitute for cumin,19861,what are some substitute for cumin,1
Q19860,what can be used a a substitute for cumin,5646,what are some substitute for butter,0
Q19860,what can be used a a substitute for cumin,17393,can i substitute white sugar for brown,0
Q19860,what can be used a a substitute for cumin,3483,how can plastic wrap be used for weight loss,0
Q19860,what can be used a a substitute for cumin,1575,can fossil record be used a evidence for evolution if so how,0
Q19860,what can be used a a substitute for cumin,789,what is evernote used for,0
Q19860,what can be used a a substitute for cumin,15244,what format can be used when uploading video to youtube,0
Q19860,what can be used a a substitute for cumin,13987,can earth s magnetic field be used to produce electricity,0
Q19860,what can be used a a substitute for cumin,16649,what is a gabor filter what is it used for,0
Q19860,what can be used a a substitute for cumin,8437,should i buy a used rental car,0
Q19868,can using birth control cause complication in future pregnancy,19869,can birth control cause infertility,1
Q19868,can using birth control cause complication in future pregnancy,4454,what cause a premature birth,0
Q19868,can using birth control cause complication in future pregnancy,4455,what are the cause of preterm birth,0
Q19868,can using birth control cause complication in future pregnancy,12276,doe birth control make your period lighter why or why not,0
Q19868,can using birth control cause complication in future pregnancy,20108,can we sex during pregnancy,0
Q19868,can using birth control cause complication in future pregnancy,20109,can we do sex during your pregnancy,0
Q19868,can using birth control cause complication in future pregnancy,12275,why do birth control pill make your period lighter and help you get rid of hormonal acne,0
Q19868,can using birth control cause complication in future pregnancy,9568,how doe teenage pregnancy affect education,0
Q19868,can using birth control cause complication in future pregnancy,9567,how doe teenage pregnancy affect education and society,0
Q19868,can using birth control cause complication in future pregnancy,8545,what are some extremely early sign of pregnancy,0
Q19877,what is the boiler,19878,what is a boiler,1
Q19877,what is the boiler,14890,what is the mitochondrion what is the main function,0
Q19877,what is the boiler,15657,what is the endocrine system,0
