id_left,text_left,id_right,text_right,label 
Q18245,how do silencer work on a remington 770 rifle,192,how do 3d printing work,0
Q18245,how do silencer work on a remington 770 rifle,11290,how doe a precision rectifier work,0
Q18251,how can i get job in accenture,18252,what do you need to do to get a job in accenture,1
Q18251,how can i get job in accenture,9775,what are accenture s recruitment criterion,0
Q18251,how can i get job in accenture,9776,what is the recruitment process of accenture,0
Q18251,how can i get job in accenture,7138,what doe candidate currently unavailable status mean in accenture portal,0
Q18251,how can i get job in accenture,7137,candidate status in accenture portal is showing status not available what doe it mean,0
Q18251,how can i get job in accenture,12838,how can one get a job in dubai,0
Q18251,how can i get job in accenture,4592,how can you get a job in any embassy,0
Q18251,how can i get job in accenture,1956,how do i get job in google or microsoft,0
Q18251,how can i get job in accenture,3801,how can a foreigner get a job in south korea,0
Q18251,how can i get job in accenture,11595,how can i get a job with the trump administration,0
Q18259,is it necessary to learn c c before learning java,18260,is c language compulsory for learning java,1
Q18259,is it necessary to learn c c before learning java,7577,i finished learning java se html and now want to learn java web development what else do i need to learn before learning java web,0
Q18259,is it necessary to learn c c before learning java,1553,which one to learn c or c,0
Q18259,is it necessary to learn c c before learning java,10953,what is the difference between c and java,0
Q18259,is it necessary to learn c c before learning java,12063,where should i start learning c,0
Q18259,is it necessary to learn c c before learning java,1554,which should i learn first c or c,0
Q18259,is it necessary to learn c c before learning java,12062,how do i start learning c language,0
Q18259,is it necessary to learn c c before learning java,10954,what is difference between c and java basic not tough,0
Q18259,is it necessary to learn c c before learning java,16001,should i learn c,0
Q18259,is it necessary to learn c c before learning java,1271,how can we learn c programming,0
Q18269,what are the best acne home treatment,18270,what are the best home treatment for acne,1
Q18269,what are the best acne home treatment,8696,what is the best treatment to reduce puffy eye,0
Q18269,what are the best acne home treatment,12349,how do i get rid of acne and acne,0
Q18269,what are the best acne home treatment,17077,can a tier 4 visa be extended for genuine medical treatment,0
Q18269,what are the best acne home treatment,681,earthquake resistant home,0
Q18269,what are the best acne home treatment,12350,how do i get rid of acne naturally,0
Q18269,what are the best acne home treatment,4038,what are the best way to earn money from home,0
Q18269,what are the best acne home treatment,6993,how can i get rid of acne and scar,0
Q18269,what are the best acne home treatment,14158,how do i get rid of acne and it spot,0
Q18269,what are the best acne home treatment,13610,how did you get rid of acne scar on face,0
Q2575,where can i get good quality cupcake and a lot of different flavor in gold coast,18273,where can i found different flavour for cupcake at gold coast,1
Q2575,where can i get good quality cupcake and a lot of different flavor in gold coast,5867,where can i found different cupcake flavor in gold coast,0
Q2575,where can i get good quality cupcake and a lot of different flavor in gold coast,11269,where can i buy special flavor cupcake at gold coast,0
Q2575,where can i get good quality cupcake and a lot of different flavor in gold coast,570,where can i buy best quality customized cupcake in gold coast,0
Q2575,where can i get good quality cupcake and a lot of different flavor in gold coast,571,where can i find delicious cupcake at gold coast,0
Q2575,where can i get good quality cupcake and a lot of different flavor in gold coast,12508,where can i get best quality outdoor tile in sydney,0
Q2575,where can i get good quality cupcake and a lot of different flavor in gold coast,13059,where can i get quality support in sydney for purchasing a property,0
Q2575,where can i get good quality cupcake and a lot of different flavor in gold coast,5558,where can i get quality assistance in sydney for any property transaction,0
Q2575,where can i get good quality cupcake and a lot of different flavor in gold coast,508,what are some good quality of a leader,0
